fold,model,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted
1,XGBoost,0.9063406547865728,0.8968252989859865,0.8927975111522491,0.8945937608830601,0.9051794571679728,0.9063406547865728,0.9055777781337546
1,BiLSTM,0.8794032324906755,0.8660754673887708,0.8626466990051064,0.8642630092703607,0.8784159938804638,0.8794032324906755,0.8788102498032538
1,CNN,0.3816825528387899,0.37769046298536063,0.3774425872011036,0.37343321445612415,0.40133757077286425,0.3816825528387899,0.38688168459463224
1,Ensemble (LR),0.8988810609200166,0.8880594114988737,0.8870945908541982,0.8875693977613893,0.8987606870883513,0.8988810609200166,0.8988126592808973
2,XGBoost,0.899295482801492,0.8888451556596113,0.8832234125475559,0.8856273242932393,0.897697438303513,0.899295482801492,0.8981537286839201
2,BiLSTM,0.8798176543721509,0.8647925848041828,0.862272794651433,0.8633791122452562,0.8783454865019387,0.8798176543721509,0.8789542295523706
2,CNN,0.39245752175714876,0.389647614370278,0.37950114428123055,0.37648731878497693,0.4115540090382166,0.39245752175714876,0.3952156958347669
2,Ensemble (LR),0.8922503108164112,0.8799571118237699,0.87720170439266,0.878503826645271,0.8913360009667691,0.8922503108164112,0.8917238190710772
3,XGBoost,0.9046434494195689,0.89443223294627,0.8895020646649572,0.8915308035565234,0.9031447206661131,0.9046434494195689,0.9035379045025014
3,BiLSTM,0.8810116086235489,0.8663913574586548,0.862723632121257,0.8644302596682296,0.879687132732817,0.8810116086235489,0.8802246231869467
3,CNN,0.4046434494195688,0.38408221209134624,0.3838581008989938,0.3839352764663026,0.4064340337960373,0.4046434494195688,0.4055063687315857
3,Ensemble (LR),0.904228855721393,0.8934640447272026,0.8897319543732332,0.8913315341282554,0.9029433946519573,0.904228855721393,0.9033683923766704
4,XGBoost,0.8959369817578773,0.8836806208805079,0.8824787185318924,0.8830316701521763,0.8952760459390384,0.8959369817578773,0.8955676273402225
4,BiLSTM,0.8660862354892206,0.8498846502635854,0.8492024038461842,0.8494970894867843,0.865167491007696,0.8660862354892206,0.865589250583507
4,CNN,0.41127694859038144,0.3785673320943706,0.37569364442183106,0.3749740251702103,0.40239908164738303,0.41127694859038144,0.40449165447157187
4,Ensemble (LR),0.8872305140961857,0.8737798547251193,0.874584947795511,0.8741484549987818,0.8879519126392618,0.8872305140961857,0.8875636267378134
5,XGBoost,0.9054726368159204,0.896980807542822,0.8904103510131923,0.8932728767714814,0.9040256394348897,0.9054726368159204,0.9043812022345531
5,BiLSTM,0.882669983416252,0.8688164095876482,0.8658187682090306,0.8670448791288697,0.8809552434998161,0.882669983416252,0.8815901601636619
5,CNN,0.3814262023217247,0.3780293335650386,0.37955140567502726,0.371028021630927,0.40294435916365473,0.3814262023217247,0.38327395281915455
5,Ensemble (LR),0.9000829187396352,0.8905544431178454,0.8858062230666971,0.8880130955135149,0.8990983807760029,0.9000829187396352,0.8994292363311944
